LAUNCHED,YPR1,YPR2,YPR3,ACCELREALZ
14301,-0.22,-0.38,-0.04,-558
14332,-0.21,-0.38,-0.04,-457
14363,-0.21,-0.39,-0.04,-478
14394,-0.21,-0.39,-0.04,-351
14423,-0.21,-0.39,-0.03,-101
14451,-0.20,-0.40,-0.03,-102
14479,-0.20,-0.40,-0.03,-16
14506,-0.20,-0.41,-0.03,-5
14536,-0.20,-0.41,-0.04,-109
14568,-0.20,-0.41,-0.04,-274
14595,-0.19,-0.41,-0.03,-341
14624,-0.19,-0.41,-0.03,-265
14650,-0.19,-0.41,-0.03,-222
14677,-0.19,-0.41,-0.03,-344
14705,-0.19,-0.41,-0.03,-450
14733,-0.19,-0.42,-0.03,-472
14762,-0.19,-0.42,-0.03,-349
14790,-0.19,-0.42,-0.03,-265
14817,-0.19,-0.42,-0.02,-407
14845,-0.19,-0.42,-0.02,-209
14874,-0.19,-0.42,-0.02,-109
14899,-0.19,-0.42,-0.01,-111
14927,-0.19,-0.42,-0.01,-40
14956,-0.19,-0.42,-0.01,-59
14983,-0.19,-0.41,-0.01,-186
15009,-0.19,-0.41,-0.01,-372
15038,-0.19,-0.42,-0.01,-444
15065,-0.19,-0.42,-0.01,-408
15093,-0.19,-0.42,-0.00,-373
15120,-0.20,-0.41,0.00,-414
15147,-0.19,-0.40,0.01,-411
15175,-0.19,-0.40,0.01,-380
15203,-0.18,-0.41,0.01,-189
15234,-0.18,-0.41,0.01,-88
15262,-0.18,-0.41,0.01,-107
15288,-0.18,-0.41,0.02,-199
15316,-0.17,-0.41,0.02,-191
15344,-0.18,-0.41,0.02,-155
15372,-0.18,-0.41,0.02,-193
15398,-0.18,-0.41,0.02,-212
15427,-0.18,-0.41,0.02,-194
15454,-0.18,-0.42,0.02,-198
15482,-0.18,-0.42,0.02,-175
15509,-0.17,-0.42,0.01,-107
15536,-0.17,-0.42,0.01,-160
15565,-0.17,-0.41,0.01,-318
15593,-0.18,-0.41,0.01,-357
15621,-0.18,-0.41,0.01,-345
15647,-0.18,-0.41,0.01,-289
15676,-0.18,-0.41,0.01,-303
15703,-0.18,-0.41,0.01,-322
15734,-0.18,-0.41,0.01,-308
15763,-0.18,-0.41,0.01,-390
15790,-0.18,-0.41,0.01,-367
15817,-0.18,-0.41,0.01,-259
15846,-0.18,-0.42,0.01,-246
15873,-0.18,-0.42,0.01,-218
15902,-0.18,-0.42,0.01,-190
15927,-0.18,-0.43,0.01,-93
15956,-0.18,-0.43,0.01,27
15984,-0.18,-0.45,0.01,-47
16012,-0.18,-0.47,0.00,-349
16041,-0.18,-0.49,0.00,-482
16067,-0.17,-0.52,-0.00,-356
16095,-0.17,-0.54,-0.01,-131
16123,-0.17,-0.56,-0.00,39
16152,-0.17,-0.57,-0.00,-27
16178,-0.17,-0.58,-0.00,-177
16209,-0.17,-0.58,-0.00,-443
16238,-0.18,-0.59,-0.01,-528
16265,-0.17,-0.60,-0.01,-441
16294,-0.18,-0.61,-0.02,-574
16323,-0.18,-0.62,-0.02,-445
16350,-0.18,-0.63,-0.02,-299
16377,-0.17,-0.64,-0.03,-264
16406,-0.17,-0.65,-0.05,-434
16434,-0.17,-0.67,-0.05,-279
16462,-0.16,-0.68,-0.06,-169
16491,-0.16,-0.68,-0.06,-86
16517,-0.16,-0.68,-0.06,-127
16546,-0.16,-0.68,-0.06,-390
16574,-0.16,-0.69,-0.06,-628
16602,-0.16,-0.70,-0.07,-596
16631,-0.16,-0.71,-0.08,-597
16658,-0.16,-0.72,-0.08,-376
16686,-0.16,-0.71,-0.08,-522
16712,-0.17,-0.71,-0.08,-735
16741,-0.17,-0.71,-0.07,-778
16767,-0.17,-0.71,-0.07,-598
16796,-0.17,-0.72,-0.08,-266
16824,-0.17,-0.72,-0.08,-143
16853,-0.17,-0.72,-0.09,-187
16882,-0.17,-0.72,-0.08,-391
16911,-0.17,-0.72,-0.08,-423
16937,-0.16,-0.73,-0.09,-433
16966,-0.16,-0.73,-0.09,-575
16994,-0.16,-0.73,-0.09,-582
17023,-0.15,-0.73,-0.09,-529
17052,-0.15,-0.74,-0.10,-450
17079,-0.15,-0.74,-0.10,-331
17107,-0.15,-0.74,-0.10,-286
17136,-0.15,-0.74,-0.10,-331
17164,-0.15,-0.74,-0.11,-352
17195,-0.15,-0.74,-0.11,-321
17224,-0.15,-0.75,-0.12,-427
17253,-0.14,-0.75,-0.13,-492
17281,-0.14,-0.75,-0.12,-519
17310,-0.14,-0.75,-0.12,-433
17338,-0.14,-0.75,-0.13,-468
17366,-0.14,-0.76,-0.14,-624
17395,-0.13,-0.77,-0.14,-409
17424,-0.13,-0.77,-0.14,-233
17452,-0.12,-0.77,-0.15,-356
17481,-0.11,-0.77,-0.16,-568
17510,-0.11,-0.77,-0.17,-624
17536,-0.10,-0.78,-0.18,-415
17565,-0.10,-0.78,-0.18,-367
17594,-0.09,-0.78,-0.19,-500
17623,-0.09,-0.79,-0.20,-434
17652,-0.09,-0.79,-0.20,-318
17684,-0.09,-0.79,-0.20,-235
17712,-0.09,-0.80,-0.20,-258
17741,-0.09,-0.80,-0.21,-376
17770,-0.08,-0.81,-0.22,-354
17798,-0.08,-0.81,-0.22,-329
17826,-0.08,-0.82,-0.23,-375
17855,-0.08,-0.82,-0.23,-355
17883,-0.08,-0.82,-0.23,-271
17912,-0.08,-0.82,-0.23,-354
17942,-0.08,-0.82,-0.23,-422
17970,-0.08,-0.82,-0.23,-358
17999,-0.08,-0.82,-0.22,-356
18027,-0.08,-0.82,-0.22,-472
18055,-0.08,-0.82,-0.22,-523
18084,-0.08,-0.82,-0.23,-489
18114,-0.08,-0.82,-0.23,-466
18142,-0.08,-0.83,-0.22,-476
18174,-0.07,-0.83,-0.22,-472
18204,-0.07,-0.83,-0.22,-452
18232,-0.07,-0.83,-0.22,-394
18261,-0.07,-0.83,-0.22,-365
18291,-0.07,-0.83,-0.22,-328
18320,-0.07,-0.83,-0.22,-315
18349,-0.07,-0.83,-0.22,-343
18376,-0.07,-0.83,-0.22,-354
18406,-0.07,-0.83,-0.22,-452
18434,-0.07,-0.83,-0.22,-495
18464,-0.07,-0.83,-0.21,-517
18493,-0.07,-0.83,-0.21,-431
18522,-0.07,-0.83,-0.21,-412
18551,-0.07,-0.83,-0.21,-368
18581,-0.07,-0.83,-0.21,-343
18609,-0.07,-0.83,-0.21,-351
18639,-0.07,-0.83,-0.20,-414
18672,-0.07,-0.83,-0.21,-407
18700,-0.07,-0.83,-0.21,-361
18730,-0.07,-0.83,-0.21,-365
18759,-0.07,-0.83,-0.21,-379
18789,-0.07,-0.83,-0.21,-374
18818,-0.07,-0.83,-0.21,-374
18846,-0.07,-0.83,-0.21,-408
18875,-0.07,-0.83,-0.21,-426
18904,-0.07,-0.83,-0.21,-453
18934,-0.07,-0.83,-0.21,-478
18963,-0.07,-0.83,-0.20,-453
18992,-0.07,-0.82,-0.19,-304
19022,-0.07,-0.82,-0.19,-264
19052,-0.08,-0.81,-0.18,-246
19080,-0.08,-0.79,-0.17,-324
19110,-0.08,-0.78,-0.16,-419
19140,-0.09,-0.76,-0.16,-491
19173,-0.09,-0.75,-0.15,-537
19202,-0.09,-0.73,-0.14,-466
19231,-0.09,-0.71,-0.13,-413
19261,-0.09,-0.69,-0.13,-473
19290,-0.09,-0.68,-0.13,-397
19320,-0.08,-0.67,-0.13,-180
19350,-0.08,-0.65,-0.13,-179
19379,-0.08,-0.64,-0.14,-337
19408,-0.08,-0.63,-0.14,-503
19438,-0.08,-0.62,-0.14,-450
19467,-0.08,-0.61,-0.15,-421
19497,-0.08,-0.60,-0.15,-461
19527,-0.07,-0.60,-0.15,-462
19554,-0.07,-0.59,-0.15,-423
19584,-0.07,-0.57,-0.15,-210
19614,-0.07,-0.55,-0.14,-165
19644,-0.07,-0.53,-0.14,-293
19677,-0.07,-0.51,-0.14,-258
19707,-0.07,-0.49,-0.14,-251
19737,-0.07,-0.47,-0.13,-313
19766,-0.07,-0.45,-0.13,-347
19796,-0.07,-0.42,-0.12,-419
19826,-0.07,-0.39,-0.12,-453
19856,-0.06,-0.37,-0.12,-486
19885,-0.06,-0.36,-0.11,-454
19915,-0.05,-0.34,-0.11,-452
19945,-0.05,-0.33,-0.10,-520
19975,-0.05,-0.32,-0.10,-524
20005,-0.05,-0.32,-0.10,-449
20035,-0.05,-0.31,-0.09,-363
20064,-0.05,-0.31,-0.09,-125
20094,-0.06,-0.31,-0.08,2
20124,-0.06,-0.30,-0.08,102
20155,-0.06,-0.31,-0.09,84
20187,-0.05,-0.30,-0.10,14
20219,-0.05,-0.30,-0.10,27
20249,-0.06,-0.28,-0.10,64
20279,-0.06,-0.26,-0.10,-155
20309,-0.06,-0.25,-0.10,-236
20339,-0.06,-0.23,-0.09,141
20369,-0.07,-0.20,-0.09,324
20399,-0.07,-0.16,-0.09,245
20429,-0.07,-0.11,-0.09,350
20460,-0.08,-0.05,-0.09,378
20489,-0.09,0.00,-0.09,-110
20519,-0.09,0.05,-0.10,-761
20550,-0.09,0.07,-0.10,-583
20579,-0.10,0.09,-0.11,-951
20609,-0.10,0.10,-0.11,-877
20640,-0.11,0.10,-0.11,-732
20670,-0.12,0.11,-0.11,-471
20700,-0.13,0.11,-0.10,-109
20734,-0.13,0.12,-0.09,111
20764,-0.14,0.12,-0.08,198
20794,-0.14,0.12,-0.08,49
20824,-0.14,0.12,-0.08,7
20855,-0.13,0.12,-0.08,133
20885,-0.13,0.12,-0.08,78
20915,-0.13,0.11,-0.07,-70
20945,-0.13,0.11,-0.07,-204
20976,-0.13,0.09,-0.07,-33
21008,-0.13,0.08,-0.07,227
21038,-0.13,0.08,-0.07,135
21068,-0.12,0.07,-0.07,117
21099,-0.12,0.06,-0.07,157
21128,-0.12,0.05,-0.07,87
21159,-0.12,0.05,-0.07,50
21190,-0.12,0.05,-0.07,88
21219,-0.12,0.05,-0.07,-1
21250,-0.13,0.05,-0.07,99
21284,-0.13,0.05,-0.07,87
21315,-0.13,0.05,-0.06,66
21345,-0.13,0.05,-0.06,135
21377,-0.13,0.05,-0.06,49
21408,-0.13,0.05,-0.06,18
21439,-0.13,0.05,-0.06,2
21468,-0.13,0.05,-0.06,-101
21499,-0.13,0.04,-0.06,-269
21530,-0.13,0.04,-0.06,-216
21560,-0.13,0.03,-0.06,-68
21591,-0.13,0.03,-0.05,139
21621,-0.14,0.03,-0.05,157
21653,-0.14,0.02,-0.05,-45
21680,-0.13,0.01,-0.05,-32
21708,-0.13,0.00,-0.06,97
21736,-0.13,-0.01,-0.06,5
21763,-0.14,-0.01,-0.06,-174
21795,-0.14,-0.02,-0.06,-219
21825,-0.14,-0.03,-0.05,-207
21855,-0.15,-0.04,-0.05,-501
21883,-0.15,-0.05,-0.05,-743
21909,-0.16,-0.07,-0.05,-1073
21936,-0.17,-0.09,-0.04,-843
21965,-0.17,-0.11,-0.03,-82
21993,-0.18,-0.11,-0.02,9
22018,-0.19,-0.11,-0.01,-3
22046,-0.19,-0.12,-0.00,167
22075,-0.20,-0.12,0.00,383
22102,-0.20,-0.12,0.00,360
22128,-0.21,-0.11,0.01,58
22155,-0.23,-0.10,0.03,-187
22184,-0.24,-0.08,0.05,-226
22212,-0.25,-0.08,0.06,-112
22237,-0.26,-0.08,0.06,152
22266,-0.26,-0.07,0.07,2017
22294,-0.27,-0.05,0.08,796
22324,-0.28,-0.03,0.08,99
22352,-0.28,-0.02,0.08,110
22379,-0.28,-0.02,0.08,0
22406,-0.28,-0.00,0.08,-102
22434,-0.28,0.02,0.08,111
22463,-0.28,0.03,0.09,138
22488,-0.28,0.05,0.09,5
22517,-0.28,0.06,0.08,83
22545,-0.28,0.06,0.07,68
22572,-0.28,0.06,0.06,131
22599,-0.28,0.07,0.06,58
22626,-0.29,0.07,0.06,165
22654,-0.29,0.08,0.06,75
22683,-0.29,0.08,0.05,-127
22708,-0.29,0.08,0.05,-104
22737,-0.28,0.07,0.05,185
22765,-0.29,0.07,0.04,48
22792,-0.29,0.07,0.04,116
22821,-0.30,0.07,0.04,-256
22848,-0.30,0.06,0.03,410
22873,-0.30,0.06,0.02,297
22901,-0.30,0.07,0.02,180
22928,-0.31,0.08,0.02,-28
22955,-0.32,0.08,0.02,-147
22984,-0.33,0.08,0.02,-83
23011,-0.33,0.07,0.02,64
23038,-0.33,0.07,0.02,-35
23066,-0.33,0.06,0.02,49
23094,-0.33,0.06,0.00,-478
23122,-0.33,0.05,-0.01,-111
23149,-0.33,0.06,-0.05,814
23177,-0.33,0.06,-0.08,453
23205,-0.33,0.06,-0.11,124
23233,-0.33,0.06,-0.14,67
23261,-0.33,0.06,-0.16,124
23288,-0.32,0.06,-0.18,85
23316,-0.32,0.07,-0.21,57
23344,-0.32,0.07,-0.22,477
23375,-0.32,0.07,-0.23,-359
23404,-0.32,0.07,-0.23,-140
23431,-0.32,0.07,-0.22,73
23458,-0.32,0.08,-0.22,137
23487,-0.32,0.07,-0.23,16
23514,-0.33,0.07,-0.23,-14
23543,-0.33,0.07,-0.23,51
23571,-0.33,0.07,-0.23,79
23597,-0.33,0.07,-0.23,76
23626,-0.32,0.07,-0.23,1
23654,-0.32,0.07,-0.23,17
23682,-0.32,0.07,-0.23,-15
23711,-0.32,0.07,-0.23,47
23738,-0.32,0.07,-0.23,13
23765,-0.32,0.07,-0.23,-6
23794,-0.32,0.07,-0.23,69
23823,-0.32,0.07,-0.23,65
23850,-0.32,0.07,-0.23,39
23877,-0.32,0.07,-0.23,26
23909,-0.32,0.07,-0.23,25
23937,-0.32,0.07,-0.23,13
23965,-0.32,0.07,-0.23,18
23994,-0.32,0.07,-0.22,19
24022,-0.32,0.07,-0.22,24
24050,-0.32,0.07,-0.22,39
24077,-0.31,0.07,-0.22,58
24105,-0.31,0.07,-0.22,42
24134,-0.31,0.07,-0.22,20
24162,-0.31,0.07,-0.22,35
24191,-0.31,0.07,-0.22,19
24218,-0.31,0.07,-0.22,36
24246,-0.31,0.07,-0.22,37
24274,-0.31,0.07,-0.22,45
24303,-0.30,0.07,-0.23,30
24331,-0.30,0.07,-0.23,-14
24360,-0.30,0.07,-0.23,-56
24387,-0.29,0.07,-0.23,-12
24415,-0.29,0.07,-0.23,46
24447,-0.28,0.07,-0.23,15
24476,-0.28,0.07,-0.23,-30
24503,-0.28,0.07,-0.23,3
24532,-0.28,0.07,-0.23,11
24561,-0.28,0.07,-0.23,5
24589,-0.28,0.07,-0.22,0
24617,-0.28,0.07,-0.22,38
24645,-0.28,0.07,-0.23,-6
24673,-0.28,0.07,-0.22,27
24702,-0.28,0.07,-0.23,56
24731,-0.29,0.07,-0.23,-21
24759,-0.29,0.07,-0.23,-26
24786,-0.29,0.07,-0.23,53
24815,-0.29,0.07,-0.23,69
24843,-0.29,0.07,-0.23,24
24872,-0.28,0.07,-0.23,33
24901,-0.28,0.07,-0.23,-8
24929,-0.27,0.07,-0.23,-88
24957,-0.27,0.07,-0.22,-19
24989,-0.27,0.07,-0.22,87
25018,-0.26,0.07,-0.23,50
25046,-0.25,0.07,-0.23,-57
25075,-0.24,0.07,-0.22,-33
25104,-0.23,0.06,-0.22,-31
25132,-0.22,0.06,-0.22,63
25161,-0.22,0.06,-0.22,14
25190,-0.21,0.06,-0.22,62
25217,-0.21,0.07,-0.22,112
25246,-0.20,0.07,-0.22,43
25275,-0.20,0.07,-0.22,48
25303,-0.19,0.06,-0.22,-77
25332,-0.19,0.06,-0.22,-67
25361,-0.18,0.06,-0.22,-63
25389,-0.17,0.06,-0.22,-11
25417,-0.17,0.07,-0.22,7
25446,-0.17,0.07,-0.21,40
25474,-0.17,0.06,-0.22,-84
25506,-0.16,0.06,-0.22,-28
25535,-0.15,0.06,-0.22,-65
25563,-0.14,0.06,-0.22,-72
25592,-0.14,0.06,-0.21,39
25621,-0.14,0.07,-0.21,67
25650,-0.14,0.07,-0.21,35
25679,-0.14,0.07,-0.21,-6
25706,-0.14,0.07,-0.21,-1
25734,-0.14,0.07,-0.21,-13
25764,-0.14,0.06,-0.21,-9
25793,-0.13,0.06,-0.22,18
25821,-0.13,0.06,-0.22,-105
25850,-0.14,0.07,-0.22,12
25879,-0.14,0.07,-0.22,12
25908,-0.14,0.07,-0.22,31
25935,-0.14,0.07,-0.22,28
25965,-0.14,0.07,-0.22,13
25993,-0.14,0.07,-0.22,3
26022,-0.14,0.07,-0.22,-19
26054,-0.14,0.07,-0.22,-9
26083,-0.14,0.07,-0.22,-16
26112,-0.14,0.07,-0.22,-19
26141,-0.14,0.07,-0.22,8
26171,-0.15,0.07,-0.22,8
26199,-0.15,0.07,-0.22,3
26228,-0.15,0.07,-0.22,7
26256,-0.15,0.07,-0.22,21
26284,-0.15,0.07,-0.22,19
26314,-0.15,0.07,-0.22,12
26343,-0.15,0.07,-0.22,-72
26372,-0.15,0.07,-0.22,-17
26401,-0.15,0.07,-0.22,-5
26430,-0.15,0.07,-0.22,-15
26459,-0.15,0.07,-0.22,18
26488,-0.15,0.07,-0.22,-7
26518,-0.15,0.07,-0.22,4
26544,-0.15,0.07,-0.22,8
26574,-0.16,0.07,-0.22,-12
26606,-0.16,0.07,-0.22,8
26635,-0.16,0.07,-0.22,-27
26664,-0.16,0.07,-0.22,-47
26694,-0.16,0.07,-0.22,-15
26722,-0.15,0.08,-0.22,155
26752,-0.15,0.08,-0.22,41
26781,-0.16,0.08,-0.22,31
26811,-0.17,0.09,-0.22,86
26839,-0.18,0.09,-0.22,85
26869,-0.20,0.09,-0.22,-48
26898,-0.21,0.09,-0.22,-1
26927,-0.22,0.09,-0.22,27
26955,-0.24,0.09,-0.22,3
26984,-0.26,0.09,-0.23,57
27013,-0.27,0.09,-0.23,18
27042,-0.28,0.09,-0.23,87
27072,-0.28,0.09,-0.22,125
27100,-0.28,0.09,-0.23,17
27130,-0.29,0.09,-0.23,62
27163,-0.29,0.09,-0.22,17
27191,-0.28,0.09,-0.22,28
27221,-0.28,0.09,-0.22,49
27251,-0.31,0.09,-0.23,160
27280,-0.34,0.09,-0.23,-55
27309,-0.36,0.09,-0.24,-8
27339,-0.37,0.09,-0.23,-18
27368,-0.37,0.09,-0.23,-1
27397,-0.36,0.09,-0.24,196
27427,-0.36,0.09,-0.24,91
27455,-0.36,0.09,-0.25,39
27484,-0.36,0.09,-0.25,-104
27513,-0.37,0.09,-0.25,-28
27543,-0.38,0.09,-0.25,73
27572,-0.38,0.09,-0.25,120
27602,-0.39,0.09,-0.25,81
27631,-0.39,0.09,-0.25,59
27660,-0.39,0.09,-0.25,31
27690,-0.39,0.09,-0.25,26
27723,-0.39,0.09,-0.25,44
27753,-0.39,0.09,-0.25,32
27782,-0.39,0.09,-0.25,48
27811,-0.39,0.09,-0.25,65
27841,-0.39,0.09,-0.25,37
27870,-0.39,0.09,-0.25,26
27900,-0.39,0.09,-0.24,57
27930,-0.39,0.09,-0.25,4
27959,-0.39,0.09,-0.25,33
27989,-0.39,0.09,-0.25,30
28019,-0.40,0.09,-0.25,121
28048,-0.40,0.09,-0.24,-192
28077,-0.40,0.09,-0.24,-43
28107,-0.41,0.09,-0.23,-134
28137,-0.41,0.09,-0.22,97
28166,-0.41,0.09,-0.22,128
28196,-0.40,0.09,-0.22,57
28226,-0.40,0.10,-0.19,2
28258,-0.41,0.10,-0.18,112
28288,-0.41,0.10,-0.17,34
28318,-0.41,0.10,-0.17,60
28348,-0.41,0.10,-0.15,150
28377,-0.42,0.12,-0.13,-48
28407,-0.42,0.13,-0.11,45
28437,-0.42,0.13,-0.10,6
28467,-0.42,0.13,-0.08,82
28497,-0.43,0.14,-0.07,234
28527,-0.43,0.15,-0.05,151
28556,-0.43,0.15,-0.03,-41
28586,-0.43,0.15,-0.02,10
28616,-0.42,0.15,-0.02,111
28646,-0.42,0.15,-0.02,131
28675,-0.42,0.15,-0.01,105
28705,-0.42,0.15,-0.00,118
28735,-0.42,0.15,0.00,111
28763,-0.42,0.15,0.01,91
28793,-0.42,0.15,0.01,131
28827,-0.43,0.14,0.01,96
28855,-0.43,0.14,0.01,268
28883,-0.43,0.14,0.00,297
28910,-0.43,0.14,0.01,24
28939,-0.42,0.14,0.01,161
28971,-0.43,0.14,0.01,157
28999,-0.43,0.15,0.01,144
29026,-0.42,0.15,0.01,147
29054,-0.42,0.15,0.01,69
29081,-0.42,0.15,0.01,66
29108,-0.41,0.15,0.01,-14
29136,-0.40,0.15,0.02,87
29164,-0.40,0.15,0.02,35
29190,-0.39,0.15,0.03,125
29218,-0.39,0.14,0.03,141
29246,-0.38,0.14,0.04,173
29273,-0.38,0.14,0.05,114
29300,-0.38,0.14,0.05,169
29328,-0.38,0.14,0.04,175
29358,-0.38,0.15,0.04,33
29386,-0.38,0.15,0.03,115
29414,-0.38,0.15,0.03,64
29440,-0.37,0.14,0.03,34
29468,-0.37,0.14,0.03,154
29495,-0.37,0.14,0.04,133
29524,-0.37,0.14,0.04,140
29550,-0.37,0.14,0.03,117
29578,-0.37,0.14,0.03,75
29606,-0.37,0.13,0.03,96
29634,-0.37,0.13,0.03,113
29660,-0.37,0.13,0.03,130
29688,-0.37,0.13,0.03,83
29716,-0.37,0.12,0.03,96
29744,-0.37,0.12,0.03,181
29770,-0.37,0.12,0.03,190
29799,-0.37,0.13,0.03,88
29826,-0.37,0.13,0.02,36
29854,-0.37,0.12,0.02,86
29883,-0.37,0.12,0.02,197
29906,-0.37,0.13,0.02,171
29934,-0.37,0.13,0.02,61
29962,-0.37,0.13,0.02,22
29989,-0.37,0.13,0.02,96
30017,-0.37,0.13,0.02,132
30044,-0.37,0.14,0.03,771
30073,-0.38,0.15,0.05,352
30100,-0.39,0.17,0.07,-160
30127,-0.40,0.17,0.06,-142
30155,-0.41,0.16,0.04,-19
30184,-0.41,0.16,0.03,77
30211,-0.40,0.16,0.04,-45
30238,-0.40,0.16,0.04,69
30266,-0.40,0.15,0.03,239
30294,-0.39,0.15,0.03,213
30322,-0.39,0.15,0.03,172
30348,-0.39,0.15,0.03,144
30377,-0.40,0.15,0.02,176
30405,-0.39,0.16,0.02,84
30435,-0.39,0.16,0.02,290
30464,-0.38,0.16,0.01,-23
30492,-0.38,0.16,0.01,131
30518,-0.38,0.16,0.01,91
30547,-0.37,0.16,0.01,230
30575,-0.37,0.16,0.01,219
30603,-0.37,0.17,0.01,135
30631,-0.37,0.17,0.01,413
30658,-0.36,0.19,0.01,-49
30686,-0.35,0.19,0.01,10
30715,-0.34,0.19,0.01,19
30743,-0.34,0.20,0.01,72
30771,-0.35,0.20,0.01,-204
30798,-0.36,0.19,0.01,302
30826,-0.38,0.20,0.01,691
30854,-0.38,0.20,0.01,-39
30883,-0.39,0.20,0.00,-343
30912,-0.39,0.19,-0.00,138
30938,-0.40,0.19,0.00,300
30969,-0.40,0.19,-0.00,156
30998,-0.40,0.19,-0.01,230
31026,-0.40,0.19,-0.01,221
31054,-0.41,0.19,-0.02,-39
31083,-0.41,0.19,-0.03,139
31111,-0.41,0.18,-0.03,158
31138,-0.41,0.18,-0.03,139
31167,-0.41,0.18,-0.04,79
31195,-0.40,0.18,-0.05,-382
31224,-0.39,0.16,-0.06,11
31253,-0.38,0.15,-0.08,219
31281,-0.38,0.15,-0.10,170
31308,-0.37,0.14,-0.13,-90
31337,-0.37,0.12,-0.15,353
31365,-0.37,0.12,-0.15,25
31393,-0.37,0.11,-0.15,89
31422,-0.36,0.11,-0.15,161
31450,-0.36,0.11,-0.15,121
31480,-0.37,0.10,-0.16,162
31509,-0.37,0.10,-0.17,146
31537,-0.38,0.10,-0.17,259
31566,-0.37,0.10,-0.17,29
31595,-0.37,0.10,-0.17,-314
31623,-0.36,0.09,-0.18,-83
31652,-0.36,0.07,-0.19,540
31681,-0.36,0.07,-0.20,428
31708,-0.35,0.07,-0.21,-129
31737,-0.35,0.07,-0.20,-123
31768,-0.35,0.07,-0.20,105
31796,-0.35,0.07,-0.20,97
31825,-0.35,0.07,-0.21,-43
31854,-0.35,0.07,-0.21,0
31882,-0.35,0.07,-0.21,45
31911,-0.35,0.07,-0.21,57
31940,-0.35,0.07,-0.21,85
31967,-0.35,0.07,-0.21,-40
31999,-0.35,0.07,-0.21,-75
32028,-0.35,0.07,-0.20,47
32056,-0.35,0.07,-0.20,55
32085,-0.35,0.07,-0.21,-6
32114,-0.35,0.07,-0.21,-9
32143,-0.35,0.07,-0.21,18
32171,-0.35,0.07,-0.21,17
32200,-0.35,0.07,-0.21,25
32227,-0.35,0.07,-0.21,28
32256,-0.35,0.07,-0.21,5
32285,-0.35,0.07,-0.21,18
32314,-0.36,0.07,-0.21,15
32343,-0.36,0.07,-0.21,13
32372,-0.36,0.07,-0.21,15
32401,-0.36,0.07,-0.21,20
32429,-0.36,0.07,-0.21,27
32457,-0.36,0.07,-0.21,20
32486,-0.36,0.07,-0.21,32
32515,-0.36,0.07,-0.21,16
32547,-0.36,0.07,-0.21,27
32576,-0.36,0.07,-0.21,18
32604,-0.36,0.07,-0.21,13
32634,-0.36,0.07,-0.21,5
32663,-0.36,0.07,-0.21,23
32692,-0.36,0.07,-0.21,19
32721,-0.36,0.07,-0.21,10
32750,-0.36,0.07,-0.21,15
32779,-0.36,0.07,-0.21,15
32807,-0.36,0.07,-0.21,7
32836,-0.36,0.07,-0.21,27
32864,-0.36,0.07,-0.21,21
32894,-0.36,0.07,-0.21,35
32923,-0.36,0.07,-0.21,31
32952,-0.37,0.07,-0.21,7
32981,-0.37,0.07,-0.21,11
33011,-0.37,0.07,-0.21,10
33040,-0.37,0.07,-0.21,0
33069,-0.37,0.07,-0.21,13
33097,-0.37,0.07,-0.21,18
33129,-0.37,0.07,-0.21,32
33158,-0.37,0.07,-0.21,34
33188,-0.37,0.07,-0.21,34
33217,-0.37,0.07,-0.21,18
33246,-0.37,0.07,-0.21,-12
33276,-0.37,0.07,-0.21,23
33305,-0.37,0.07,-0.21,56
33334,-0.36,0.07,-0.21,-21
33363,-0.35,0.07,-0.21,-34
33393,-0.33,0.07,-0.21,14
33423,-0.30,0.07,-0.20,83
33452,-0.28,0.07,-0.19,21
33481,-0.24,0.07,-0.18,61
33511,-0.21,0.07,-0.17,53
33540,-0.20,0.07,-0.17,-24
33570,-0.19,0.07,-0.17,-23
33599,-0.18,0.07,-0.18,16
33628,-0.17,0.07,-0.19,2
33659,-0.16,0.07,-0.19,-24
33691,-0.16,0.07,-0.18,-145
33720,-0.16,0.07,-0.17,1
33750,-0.16,0.07,-0.16,14
33780,-0.16,0.07,-0.16,40
33809,-0.16,0.07,-0.16,12
33838,-0.16,0.07,-0.16,-32
33867,-0.16,0.07,-0.17,44
33897,-0.16,0.07,-0.18,176
33925,-0.16,0.07,-0.20,57
33955,-0.16,0.07,-0.21,-125
33985,-0.16,0.08,-0.21,471
34014,-0.17,0.10,-0.19,194
34044,-0.18,0.13,-0.17,-348
34074,-0.18,0.15,-0.16,-124
34103,-0.18,0.14,-0.17,-486
34133,-0.17,0.12,-0.19,244
34163,-0.16,0.12,-0.20,208
34193,-0.16,0.13,-0.19,-100
34226,-0.16,0.13,-0.18,93
34256,-0.16,0.13,-0.18,-191
34286,-0.18,0.11,-0.20,-17
34315,-0.20,0.10,-0.20,137
34345,-0.21,0.09,-0.19,190
34375,-0.21,0.10,-0.18,317
34405,-0.22,0.12,-0.14,-30
34435,-0.23,0.12,-0.12,-603
34465,-0.23,0.12,-0.11,-210
34495,-0.24,0.12,-0.11,447
34524,-0.24,0.12,-0.10,118
34554,-0.24,0.12,-0.10,-99
34585,-0.25,0.12,-0.08,194
34614,-0.25,0.13,-0.07,374
34644,-0.25,0.13,-0.07,155
34674,-0.24,0.14,-0.07,-99
34705,-0.23,0.13,-0.07,-348
34734,-0.21,0.13,-0.08,202
34767,-0.19,0.12,-0.09,183
34799,-0.17,0.12,-0.09,147
